tokens	ner_tags	langs	spans
"[""'"" ""''"" 'Upton' 'Park' ""''"" ""'"" '(' 'exempt' ')']"	[0 0 3 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Upton Park']
['LL' 'Cool' 'J' 'feat' '.']	[1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: LL Cool J']
"[""'"" ""''"" 'Clay' 'Regazzoni' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Clay Regazzoni']
['Liste' 'des' 'communes' 'de' 'la' 'Haute-Saône']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Haute-Saône']
['Il' 'y' 'rencontre' 'le' 'président' 'Bachar' 'el-Assad' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bachar el-Assad']
['Per' 'Johan' 'Axelsson']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Per Johan Axelsson']
"['|align=' ""''"" 'left' ""''"" 'Royals' 'de' 'Cornwall']"	[0 0 0 0 3 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Royals de Cornwall']
['Igor' 'González' 'de' 'Galdeano' '(' 'ESP' ')']	[1 2 2 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Igor González de Galdeano' 'LOC: ESP']
"['Zhejiang' '(' 'Wenzhou' 'Ningbo' ',' 'Hangzhou' ',' 'Shaoxing' ','
 'Jiaxing' ')']"	[5 0 5 5 0 5 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: Zhejiang' 'LOC: Wenzhou' 'LOC: Ningbo' 'LOC: Hangzhou'
 'LOC: Shaoxing' 'LOC: Jiaxing']"
"['la' ""''harpe"" 'géorgienne' ""''"" 'ou' ""''changi"" ""''"" '.']"	[0 3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: ''harpe géorgienne ''""]"
"['**' 'La' 'Famille' 'Carver' ""''""]"	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: La Famille Carver']
"['Pour' 'la' 'scolarisation' 'des' 'collégiens' 'et' 'lycéens' ',' 'les'
 'établissements' 'Héricourt' 'sont' 'les' 'plus' 'proches' '.']"	[0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: Héricourt']
"['Il' 'vit' 'principalement' 'à' 'Majorque' 'mais' 'aussi' 'en' 'Bavière'
 '.']"	[0 0 0 0 5 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Majorque' 'LOC: Bavière']
"[""'"" ""''"" 'Tylosaurus' ""''"" ""'"" '.']"	[0 0 5 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Tylosaurus']
['Comté' 'de' 'Roscommon' '(' 'Michigan' ')']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Comté de Roscommon ( Michigan )']
['Chambre' 'des' 'représentants' '(' 'Libye' ')']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chambre des représentants ( Libye )']
['REDIRECTION' 'Président' 'du' 'Viêt' 'Nam']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Président du Viêt Nam']
"[""''"" 'Demi' 'Lovato' ""''"" ""'""]"	[0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Demi Lovato']
"[""'"" ""''"" 'Barack' 'Obama' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Barack Obama']
"[""'"" ""''"" '7' ""''"" ""'"" 'Risnjak']"	[0 0 0 0 0 3]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Risnjak']
['Patriarcat' 'orthodoxe' 'de' 'Jérusalem']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Patriarcat orthodoxe de Jérusalem']
"['la' 'Bibliothèque' 'nationale' 'allemande' '(' ""'"" ""''"" ""'"" ')' ';']"	[0 3 4 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Bibliothèque nationale allemande']
['au' 'Costa' 'Rica' ';']	[0 5 6 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Costa Rica']
['REDIRECTION' 'FC' 'Iskra-Stal' 'Rîbnița']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: FC Iskra-Stal Rîbnița']
['Défense' 'de' 'la' 'poste' 'centrale' 'polonaise' 'de' 'Dantzig']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Défense de la poste centrale polonaise de Dantzig']
['Il' 'totalise' '8' 'sélections' 'en' 'équipe' 'du' 'Brésil' '.']	[0 0 0 0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: équipe du Brésil']
['REDIRECTION' 'Scorpions' 'de' 'San' 'Antonio']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Scorpions de San Antonio']
"['Wilaya' ""d'Oum"" 'El' 'Bouaghi']"	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	"[""LOC: Wilaya d'Oum El Bouaghi""]"
['Championnat' 'de' 'France' 'FFSA' 'GT']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Championnat de France FFSA GT']
