tokens	ner_tags	langs	spans
['145' ',' '118' ',' '102' 'Stephen' 'Maguire']	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Stephen Maguire']
"[""'"" ""''"" 'American' 'Pharoah' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: American Pharoah']
"['Avec' 'le' 'Club' 'Nacional' ',' 'il' 'remporte' 'un' 'championnat'
 ""d'Uruguay"" '.']"	[0 0 3 4 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['ORG: Club Nacional' ""ORG: championnat d'Uruguay""]"
['Omaha' '(' 'Nebraska' ')' ',' 'États-Unis']	[5 6 6 6 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Omaha ( Nebraska )' 'LOC: États-Unis']
"[""'"" ""''"" 'Itsunori' 'Onodera' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Itsunori Onodera']
"['France]]' 'Jack' 'Le' 'Goff' 'et' ""''Image"" ""''"" 'Guy' 'Lefrant' 'et'
 ""''Nicias"" ""''"" 'Jéhan' 'Le' 'Roy' 'et' ""''Garden"" ""''"" '-515.71' 'pts']"	[0 1 2 2 0 0 0 1 2 0 0 0 1 2 2 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Jack Le Goff' 'PER: Guy Lefrant' 'PER: Jéhan Le Roy']
['Palmerston' 'North' '-' 'Palmerston' 'North']	[5 6 0 5 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Palmerston North' 'LOC: Palmerston North']
"[""'"" ""''"" 'Lars' 'van' 'der' 'Haar' ""''"" ""'""]"	[0 0 1 2 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lars van der Haar']
['Basil' 'of' 'Baker' 'Street']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Basil of Baker Street']
"['Kiseki' ""''"" '(' '2004.09.08' ')']"	[3 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Kiseki']
['Klára' 'Koukalová' '(' '22' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Klára Koukalová']
